path,filename,suffix,source_dir,role,label,bytes,width,height,mode,readable,error,sha256,megapixels,is_exact_duplicate,duplicate_group,label_conflict,too_large_for_full_decode,needs_review,split,abs_path,exists,target,pred_idx,pred_label,prob_ordinary,prob_difficult,prob_talc,correct
data/Фото руд по сортам. ч1/Оталькованные руды/2550376-1 5x.JPG,2550376-1 5x.JPG,.jpg,Фото руд по сортам. ч1/Оталькованные руды,image,talc,846909,2272,1704,RGB,True,,ee9cc99f7ce308b369f5ed0f3cad7e30e62912ae9639c585cc4cfb4e3206b672,3.871488,False,ee9cc99f7ce308b3,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Оталькованные руды\2550376-1 5x.JPG,True,2,0,ordinary,0.8497918,0.0010295025,0.14917864,False
data/Фото руд по сортам. ч1/Оталькованные руды/2550381-2 10x.JPG,2550381-2 10x.JPG,.jpg,Фото руд по сортам. ч1/Оталькованные руды,image,talc,841937,2272,1704,RGB,True,,389f41e8c4f16eaf1ba4494f064910532dc4b926451396e4141f439e8658a4da,3.871488,False,389f41e8c4f16eaf,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Оталькованные руды\2550381-2 10x.JPG,True,2,1,difficult,0.16393673,0.83020926,0.005854,False
data/Фото руд по сортам. ч1/Оталькованные руды/DSCN3051.JPG,DSCN3051.JPG,.jpg,Фото руд по сортам. ч1/Оталькованные руды,image,talc,801085,2272,1704,RGB,True,,167f4e8b57474b188c6ca1f5e7c3f8a83326198e0da2a57c36eadfc53f70ab3d,3.871488,False,167f4e8b57474b18,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Оталькованные руды\DSCN3051.JPG,True,2,2,talc,7.199469e-05,0.04076418,0.95916384,True
data/Фото руд по сортам. ч1/Оталькованные руды/DSCN4715.JPG,DSCN4715.JPG,.jpg,Фото руд по сортам. ч1/Оталькованные руды,image,talc,819645,2272,1704,RGB,True,,6a470ea774169de79f9139d9ece14d8bbb7d085b9864fc5d02d923f4e66683de,3.871488,False,6a470ea774169de7,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Оталькованные руды\DSCN4715.JPG,True,2,0,ordinary,0.88330305,0.0737041,0.04299284,False
data/Фото руд по сортам. ч1/Оталькованные руды/DSCN4754.JPG,DSCN4754.JPG,.jpg,Фото руд по сортам. ч1/Оталькованные руды,image,talc,750848,2272,1704,RGB,True,,5beae7e415692e3399afdacfa4de9ba9e389c3f25afb5083ab371250b5676be9,3.871488,False,5beae7e415692e33,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Оталькованные руды\DSCN4754.JPG,True,2,2,talc,3.989522e-05,5.2246494e-05,0.99990785,True
data/Фото руд по сортам. ч1/Оталькованные руды/DSCN5186.JPG,DSCN5186.JPG,.jpg,Фото руд по сортам. ч1/Оталькованные руды,image,talc,817876,2272,1704,RGB,True,,d1d9f3579c224d94dd4798872eb8d58f8decef4cd617d767093a531ddd6a3e51,3.871488,False,d1d9f3579c224d94,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Оталькованные руды\DSCN5186.JPG,True,2,0,ordinary,0.8302932,0.026862979,0.14284383,False
data/Фото руд по сортам. ч1/Рядовые руды/2544791-1 10x аншлиф.JPG,2544791-1 10x аншлиф.JPG,.jpg,Фото руд по сортам. ч1/Рядовые руды,image,ordinary,840127,2272,1704,RGB,True,,0d74844871e67ce2e8777826798e2a66007a596bb543e26396ba5336cdd1522c,3.871488,False,0d74844871e67ce2,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Рядовые руды\2544791-1 10x аншлиф.JPG,True,0,2,talc,0.009420817,0.0033834225,0.98719573,False
data/Фото руд по сортам. ч1/Рядовые руды/2550506-1 5x.JPG,2550506-1 5x.JPG,.jpg,Фото руд по сортам. ч1/Рядовые руды,image,ordinary,822027,2272,1704,RGB,True,,99f52005cf59cd242d1edaa212d05b8a064a0cc8ee68713f8254ede2425b432e,3.871488,False,99f52005cf59cd24,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Рядовые руды\2550506-1 5x.JPG,True,0,0,ordinary,0.9999275,3.24811e-05,4.000482e-05,True
data/Фото руд по сортам. ч1/Рядовые руды/2652979 10x 5.JPG,2652979 10x 5.JPG,.jpg,Фото руд по сортам. ч1/Рядовые руды,image,ordinary,749692,2272,1704,RGB,True,,b339dc700cc011056455fe22768b9c4236e6754f2b4a9fe85887762268854082,3.871488,False,b339dc700cc01105,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Рядовые руды\2652979 10x 5.JPG,True,0,0,ordinary,0.90237814,0.08742982,0.010192109,True
data/Фото руд по сортам. ч1/Рядовые руды/DSCN2258.JPG,DSCN2258.JPG,.jpg,Фото руд по сортам. ч1/Рядовые руды,image,ordinary,816162,2272,1704,RGB,True,,c42cef17ae6da071784a998104217008f917297b2b95d1a5172bd9879569adda,3.871488,False,c42cef17ae6da071,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Рядовые руды\DSCN2258.JPG,True,0,0,ordinary,0.9998653,0.00012029271,1.44026935e-05,True
data/Фото руд по сортам. ч1/Рядовые руды/DSCN3821.JPG,DSCN3821.JPG,.jpg,Фото руд по сортам. ч1/Рядовые руды,image,ordinary,825528,2272,1704,RGB,True,,2d3532c78c84ae6effce4429d5436dc5386109e066c19730eec590bd6f64a601,3.871488,False,2d3532c78c84ae6e,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Рядовые руды\DSCN3821.JPG,True,0,2,talc,0.47894627,0.01990232,0.5011514,False
data/Фото руд по сортам. ч1/Рядовые руды/DSCN3875.JPG,DSCN3875.JPG,.jpg,Фото руд по сортам. ч1/Рядовые руды,image,ordinary,843184,2272,1704,RGB,True,,ae512bcaa85f80ad30b5382e8d4396e170a2686dea0dc467a55e610f00ce95b6,3.871488,True,ae512bcaa85f80ad,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Рядовые руды\DSCN3875.JPG,True,0,0,ordinary,0.99981433,0.00016771177,1.7946208e-05,True
data/Фото руд по сортам. ч1/Труднообогатимые руды/2539586-2.JPG,2539586-2.JPG,.jpg,Фото руд по сортам. ч1/Труднообогатимые руды,image,difficult,801412,2272,1704,RGB,True,,80f4ade0fb16f427cfbad91b464bfe1ca05469ea61e8e591e67df070f9e0287b,3.871488,False,80f4ade0fb16f427,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Труднообогатимые руды\2539586-2.JPG,True,1,1,difficult,0.002236887,0.9977477,1.5364445e-05,True
data/Фото руд по сортам. ч1/Труднообогатимые руды/2550379-1 10x.JPG,2550379-1 10x.JPG,.jpg,Фото руд по сортам. ч1/Труднообогатимые руды,image,difficult,836037,2272,1704,RGB,True,,88f4788ed2ceaca69e2dba388c4da039d76afd3bdf8135a8a6656d7a3c6f0f56,3.871488,False,88f4788ed2ceaca6,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Труднообогатимые руды\2550379-1 10x.JPG,True,1,1,difficult,0.020809345,0.97917604,1.45771255e-05,True
